,aWLIB,ISiTv,QHXUB,QNwHC,hpEMB,PDJHG,FKyXv,ZIahC,MjTmw,IMVjR,GztOU,CjNGH,TZcZv,cpYne,xEzNc,WzZaq,SRocd,ntilI,rSeUd,fpKuh,mopKb,nFPJH,deAxF,qQYUL,CKLhZ,zTMAV,TrtQe,cVesU,xbCkz,hDFSR,VYuiO,OCoPb,YwLiV,NAqXm,cVObT,zpFiN,qPjON,BhgMq,lYSTV,LIhLh,cGQLZ,OtLqL,ssvxG,VrtZQ,qFywD,aEAbh,YQLmz,oCkbO,sKPJS,czjbS
0,obYnN,oUzHv,2.860315662625079,111,pVZsa,yxwNE,jGyiV,56.45813700153403,98.78098639705524,27.68617482212351,424,98.72034998548956,False,426,11.854577817006895,False,36.95177522350455,AoRJt,49.562951518752364,146,LHFBf,MlopE,True,False,PhZEX,True,774,True,83.15084341474991,False,True,404,RngqE,762,76.60956980418837,wDcjr,18.858795014145493,True,739,130,571,True,KELjL,mawLY,True,True,True,False,617,69.85150936950863
1,IfixW,Izyjr,44.22365972377097,990,IijGR,UeYVS,Fvzgs,65.10816793632034,52.44333749493257,7.669972049208329,440,84.95286592382321,True,587,19.313040637607237,True,48.48266083714287,dHzLZ,90.19379419792511,758,hhyde,aJImD,False,True,PNQvW,True,875,True,39.39995594218949,False,True,296,xLyuY,736,58.630279221190186,jqwnl,26.268776080379208,False,125,86,69,True,dmpVU,AFoaP,True,True,False,True,166,50.17033893131412
2,gGrdd,NSBvH,99.76155544310116,638,eNwgB,ctczv,vGhyb,51.22077220811169,9.75308180610095,45.60437712095491,704,66.01494935189194,False,622,10.852637711673774,False,92.52645793395591,PfUNW,33.94151162857305,447,OsZWa,SVuVW,True,True,bHdwL,True,547,True,50.95921885317475,False,False,392,pSqmb,286,7.626197349454977,oobHX,66.15344696253594,False,558,233,632,False,kazPF,mtlej,False,False,False,False,778,50.269915133260646
3,rqPjR,mEqnI,97.37166168155582,608,nLgFP,RIzyG,thkQI,16.269947725119295,50.071248977242725,51.88426823419681,717,2.3250816224025583,True,823,67.88158382901915,False,74.64696830248228,lSZUE,48.93372367898936,373,EiPfj,IEkgo,True,True,uSuIx,True,39,True,22.054745141188604,False,False,416,ISFtX,59,39.60262395323012,hnboZ,7.696943851515825,True,37,913,603,False,KdKaf,aUrWO,False,False,True,False,950,13.937277580130669
4,GqQIh,femSU,42.831681188143264,611,MXLVd,CsjAb,kCwGH,86.75124002766272,93.25851722744373,75.261211859327,685,94.84355765438406,True,999,73.51440670828757,True,22.674655098851694,KBGrV,17.472891125231172,877,ZEuvC,wZanP,False,False,sPVLv,True,71,False,64.3697755126619,True,True,558,ZizYU,648,47.89899553713537,vcIJG,91.03332513340726,False,75,40,837,True,CgTOC,kfJlH,False,True,True,False,937,35.297009326211345
5,sqlSE,tlyIB,62.46497373243629,67,xYzjz,JACXS,Sspql,46.336529897268655,77.12986571235871,69.27435450170933,723,17.75165766043575,False,344,16.75759428587008,True,84.89069723788926,QdYnE,32.105821908384094,653,qrmqN,mxUjk,False,True,worGY,False,339,True,88.89162687945888,True,False,127,LrtMj,510,15.696287249139862,KiFvB,22.50636607952936,True,929,977,746,False,yaKxz,uUfYc,False,False,True,True,270,28.405298318194873
6,OeLBI,UcByW,82.27039948028563,700,iKiIh,QMrFZ,YCMnu,48.49337282346089,49.298921260663384,52.61141767400639,814,45.63480201923702,True,63,65.28267530488742,True,44.05953323559183,vUhnJ,44.869500600325985,379,WNbpU,QsxKA,False,True,keUEU,True,46,True,20.81237166669886,True,True,868,LSpeq,262,59.149334861071345,bWwvY,43.199521295291824,True,296,432,332,True,LGaEa,aQQrO,False,False,False,False,28,52.58038558800304
7,ubOGk,vIrly,37.61209715136849,279,UwkPW,raJlU,iuPKP,75.27901294815547,65.7041955206685,8.010150372895698,108,59.01188946836453,False,835,11.530242973912419,True,31.029924680351463,fppZw,60.013891940480455,851,ovjIE,ZAqNy,True,True,YZyCL,False,524,False,88.60566851305481,False,False,422,ASChM,76,91.52722632358872,bZlgw,1.8460336131167376,True,630,271,406,True,yLieY,RAtyd,False,True,True,False,730,57.650032213832105
8,PZGYW,ZKQRj,29.51741932160109,169,WGJhd,SYwcg,bYljz,44.41283737100198,89.75051428130784,28.934061706065563,40,65.0445917003683,True,886,95.3880285508289,False,61.09695471199389,JMjXn,14.467565764408885,553,GRmDX,dwDwA,False,False,sfhTd,True,406,True,58.45370594078065,True,False,839,kLEmk,358,39.83462141901066,uVDoE,52.81921932033238,False,335,691,947,False,dQUPf,nvpVd,False,False,True,True,886,61.972335334874316
9,PWxwb,FFTii,87.52672339069517,714,VKesS,AViuY,cfHnB,82.56394543845326,55.67479631286344,44.08706991914081,83,11.185242380799432,False,354,21.863611715224618,True,82.52052634354781,FrNNK,60.38597415472374,737,fmdCT,wuUcE,False,False,bixoX,False,272,False,50.88375171223355,False,False,398,HPsiH,835,87.08179094604891,xBRCK,81.09272446145421,True,35,338,512,False,WhEIm,qBwik,False,False,False,True,883,60.16978914471981
10,TaSiN,aDNDa,93.52935859086519,491,QHWIy,dDHSt,DNNIS,99.98716456229727,80.39506742560755,69.31021532027411,833,33.81065516973536,True,400,44.94470058298958,True,6.601538831062537,PhrND,37.60076099786974,638,NdLBU,BrdqA,True,True,nTXop,True,357,True,65.23499126440903,False,False,462,yBFop,851,48.323329307184004,dboxP,73.87324804870974,True,586,370,437,True,SHPeB,pLqKi,True,False,False,False,316,87.72272986340435
11,kXvRH,RmYWN,99.4121706612529,755,PQaZi,XfJiG,tmkGB,9.893824279600805,68.25609965230186,61.7285639736029,749,38.32651650503879,False,875,73.71351325269951,True,32.235285928973454,roqNZ,89.31298778951485,68,HgneH,OVkVI,True,False,QSClK,True,31,False,22.406002657863343,True,True,746,GQpvu,527,95.04170370501475,LnCQk,4.109073101289806,False,958,126,645,False,pxsVo,odlUI,True,True,False,True,995,81.43178059325868
12,tuRpF,jgbTe,67.61035146020508,994,RGRiV,xrqoy,gksuw,5.260877201433278,10.164220967138316,57.9790013154566,783,48.94592983124683,True,731,80.29935513419514,True,80.30713810847084,UJeBv,50.046805426421855,990,pSGJN,wiNNF,False,False,LpKYy,False,198,False,83.42850732686375,False,False,768,qZiCu,55,27.358054167961086,jipqi,13.780250675449457,False,391,535,761,False,zanlm,WzOpC,False,True,True,True,873,53.95360169765816
13,iEzCy,XSRLS,37.122309918720035,116,dpbqk,fTebc,WIkLL,75.17789459559246,19.78356829357264,96.49633529627117,266,63.54803929504102,True,77,85.40971274135836,True,76.93035967566779,DcfgO,23.518011912354318,74,EhuSu,hSWvO,False,False,uVkJY,True,443,True,51.14780179964372,True,True,262,Cjtxx,447,25.183329062451808,HBVAK,44.023827594075016,False,536,572,846,False,PmiVL,tccAm,False,True,False,True,158,38.40597442788365
14,iVelE,LxQmX,28.8707849261173,914,kxiIj,SWLhE,dDwlu,71.86440649544018,66.0261497156938,76.52246410989174,747,49.95882439860275,True,517,78.98521257319557,True,89.46875866313412,WOEHk,10.97010615044457,8,PtCvj,jeglJ,True,False,pJVsZ,False,890,True,29.309957950493704,True,True,594,QqQPy,601,1.067206470758164,KMaoT,37.6813729271982,True,975,530,326,True,ESPZB,fkvKq,False,False,True,False,571,68.97403754050431
15,xQEZX,YumbC,67.65754811250336,152,tzXew,VWHIF,hvEYP,61.05438452578632,65.77108620985031,49.92540327391367,28,6.316169364101221,False,150,97.68005630816059,True,29.338781965080287,hrsOr,49.23953559149923,163,wFGUu,QieLD,True,True,vPvYI,False,381,False,88.63608316587066,False,True,571,RwaBb,538,74.94823029788775,kUHtX,63.120071707736415,False,559,18,485,True,jyBjx,yumZx,False,False,False,False,557,51.76687783830711
16,QFxDG,xIopt,90.80361199868555,374,COwTc,tAbfz,PpxHe,11.343075864761953,9.601850046284666,55.449047364772476,282,20.020167863474047,True,891,62.43729079060125,True,82.6551277151418,xLEwv,68.69509146030467,204,ZTEcE,jrbpw,False,False,quKOX,False,527,True,44.0019280843141,True,True,156,hNyiH,875,49.451669666803966,YdsIp,58.83517283778987,True,153,234,12,True,Zllci,OHmGZ,True,False,False,False,893,17.36960051963752
